"","Country","Code","Access_electricity","Agriculture","Birth_rate","CO2","Health_expenditure","GDP","Education_expenditure","Hospital_beds","Internet_use","Life_expectancy","Literacy_rate","Infant_mortality","Access_water","Cropland","Physicians","HIV","Unemployment","Urban","Renewable","Education_years","Imports","Exports","Food_production","Women_parliament","Poverty"
"1","Afghanistan","AFG",97.7,29.9755825210461,36.601,0.18055501271226,15.53361416,510.787063366811,NA,0.34,17.0485,61.454,35.9865546430738,55.3,28.4025051496417,0.340370728117382,0.254,0.1,11.71,26.026,18.2,9,36.2890774127896,10.4208171386207,112.3,27.0161290322581,NA
"2","Albania","ALB",100,18.8061417987988,10.536,1.60713272623032,7.50389433,5370.77749956875,3.325040102005,2.91,72.2377,77.824,NA,8.1,70.6745374149515,3.21003649635036,1.883,0.1,11.639,62.112,44.4,9,36.9799486187859,22.540763270986,105.72,29.5081967213115,16.4
"3","Algeria","DZA",99.7,12.8341693887186,22.43,3.90292776971012,5.63831711,3743.5419522929,6.19391724496515,NA,63.4727,73.257,NA,20.4,72.2481473302903,0.399287915557534,NA,0.1,NA,73.733,0.1,10,24.8545554509197,15.5352011116191,112.5,25.7575757575758,NA
"4","American Samoa","ASM",NA,NA,15.658,0.00200960591627982,NA,14489.2586563775,NA,NA,NA,72.672,NA,NA,89.8545469094066,9.55,NA,NA,NA,87.153,0.4,NA,95.1456310679612,59.2233009708738,NA,NA,NA
"5","Andorra","AND",100,0.559442769715814,6.831,NA,8.78673935,37361.0900666982,2.63213046553066,NA,93.2056,79.418,NA,2.7,90.6399986650032,0.0178723404255319,NA,NA,NA,87.916,20.9,10,NA,NA,NA,46.4285714285714,NA
"6","Angola","AGO",47,9.94654357144815,39.127,0.61913898758344,3.27488494,1449.92286669308,2.66744733689285,NA,36.6347,63.116,NA,42.3,NA,0.254271276169086,NA,1.7,NA,66.825,60.1,10,27.6274881904292,38.314540742558,114.88,30,NA
"7","Antigua and Barbuda","ATG",100,2.27894065728784,12.18,3.00394138013632,5.72944784,15369.6082250401,3.0051830460864,3.29,75.0089,77.161,NA,7.8,NA,2.27272727272727,NA,1,NA,24.433,0.9,11,52.4035661249613,41.8859637615377,82.25,11.1111111111111,NA
"8","Argentina","ARG",100,6.35703367575527,11.799,3.76439263041561,10.45030594,8535.59938004389,5.27689981460571,3.2,85.5144,75.878,99.1399993896484,8.7,NA,0.390252458261623,3.895,0.4,11.461,92.111,9.8,14,13.5982843701675,16.6054144372484,108.57,40.8560311284047,26.1
"9","Armenia","ARM",100,11.3498051554549,12.3,2.33456018909337,12.24056244,4268.68093304583,2.70555996894836,4.59,76.5077,73.3756097560976,99.7900009155273,10.2,82.6858187854657,2.12785500512281,NA,0.3,8.055,63.313,8.4,12,39.7238206244142,29.7649869151934,85.28,23.4848484848485,15.9
"10","Aruba","ABW",100,NA,9.688,4.16808641918462,NA,22855.9323200761,NA,NA,NA,75.406,NA,NA,NA,NA,NA,NA,NA,43.697,9.1,13,71.1446628587944,52.9926043749021,NA,NA,NA
"11","Australia","AUS",100,2.01224930777837,11.5,15.3033375481418,10.66040134,51791.540179984,5.38625001907349,NA,94.6935,83.2,NA,3.2,NA,0.0457617114880097,3.906,0.1,6.394,86.241,11.2,11,20.6377169074661,24.0267391579698,87.12,30.4635761589404,12.7
"12","Austria","AUT",100,1.07138113272871,9.4,7.02038295077731,11.31641102,48716.4098900349,5.57961988449097,7.06,87.5294,81.1926829268293,NA,2.9,98.9006430846756,0.820576829859428,5.324,NA,5.201,58.748,35.8,13,48.2851241395359,51.6630899700616,101.84,39.344262295082,12.1
"13","Azerbaijan","AZE",100,6.7389474235341,12.5,3.5077356151779,5.84817696,4229.91064904503,4.33204984664917,NA,84.6,70.312,NA,15.6,70.6733099660733,3.29961522638724,3.093,0.1,7.24,56.397,1.3,9,36.3943117827554,35.6235558660257,122.2,17.3553719008264,NA
"14","Bahamas, The","BHS",100,0.775822139879574,11.115,3.63105417783425,7.59303093,26178.7537607708,3.7125229961238,2.69,92.4437,72.994,NA,11.8,NA,0.2997002997003,NA,1.3,NA,83.245,1.4,12,30.1470588235294,23.2736992434769,99.35,12.8205128205128,NA
"15","Bahrain","BHR",100,0.303155113748103,12.813,25.0267625954012,4.7196188,24342.8444554718,2.05801907522052,NA,99.671,78.683,NA,6.6,98.9039755631804,2.54777070063694,NA,0.1,NA,89.506,0,9,65.0065491894219,70.4544358235096,124.57,15,NA
"16","Bangladesh","BGD",96.2,11.9996868602485,20.289,0.616107741604915,2.27063942,2248.85078828233,2.13974351741877,NA,36.1091,71.421,74.9100036621094,24.9,58.6559977739333,7.22132595836214,0.656,0.1,NA,38.177,27.2,5,15.8286593146113,10.4427880616037,115.91,20.9169054441261,NA
"17","Barbados","BRB",100,3.31794642673245,11.334,2.38411348323382,7.27405739,18347.1109131055,3.86529994010925,5.66,76.002,76.647,NA,10.2,NA,2.32558139534884,2.626,1.1,NA,31.191,4.7,11,NA,NA,88.71,20,NA
"18","Belarus","BLR",100,7.07723976895662,8.886,6.20105518663635,6.40607214,6542.85579976768,4.86263990402222,NA,85.0879,72.1385609756098,NA,2.2,92.9371107737105,0.492659375307912,4.47,NA,4.049,79.483,8.4,9,57.9220789629764,61.0120971835577,105.23,40,8.4
"19","Belgium","BEL",100,0.712818023641571,9.9,7.99637460476155,11.26481915,45906.2875805246,6.75470018386841,5.52,91.5264,80.6951219512195,NA,3.2,99.7228120895798,0.774365448940775,3.208,0.2,5.545,98.079,12.3,12,77.7532507214541,79.1968705613294,101.9,41.3333333333333,9
"20","Belize","BLZ",96.8,8.37555376067748,18.353,0.560371738841182,5.35447645,5227.19363786168,5.21301984786987,NA,64.4359,71.58,NA,11.1,NA,1.40289346777729,NA,1.2,NA,46.025,31.4,8,44.1050493183543,37.7169150941087,95.21,9.67741935483871,NA
"21","Benin","BEN",41,27.1091750361118,35.331,0.656051195665488,2.7123611,1200.19426631122,2.89898431911618,0.47,22.1206,60.154,NA,50.4,NA,4.89349059950337,NA,0.8,NA,48.415,46.2,6,24.9607629492202,19.8724704276524,113.88,7.2289156626506,NA
"22","Bermuda","BMU",100,0.255482358707918,8.678,4.90043801062409,NA,106976.546239632,1.74834797496856,NA,NA,81.456,NA,NA,NA,NA,NA,NA,NA,100,0.9,13,22.0590490062671,47.134651225055,NA,NA,NA
"23","Bhutan","BTN",100,15.703075564462,12.952,2.25569670885681,4.08451509,3191.66906999331,5.46991778261464,2.12,76.8508,72.253,NA,20.3,69.1371586760932,0.209753539590981,0.484,0.1,5.03,42.316,83.9,NA,43.7647155250135,28.0656355144502,112.95,14.8936170212766,NA
"24","Bolivia","BOL",97.2,14.0009305366582,21.996,1.56940002956933,8.0225811,3099.94219053514,8.43710994720459,1.36,59.9401,62.906,93.8499984741211,22.2,NA,0.232539001200037,0.952,0.4,7.903,70.123,16.9,14,25.2306728309622,20.2725897857053,109.48,46.1538461538462,22.8
"25","Bosnia and Herzegovina","BIH",100,5.91443990580606,8.353,6.82889260881465,9.70311832,6130.31133245161,3.01954088371123,NA,73.2118,76.04,NA,5.8,88.1388818873342,2.08984375,NA,NA,15.868,49.02,37.7,9,47.9297731152414,34.1814921420484,115.06,26.1904761904762,NA
"26","Botswana","BWA",71.8,2.20806905758534,25.532,2.57344580949104,6.1213398,6323.29749806946,8.05833660991541,2.26,69.523,67.643,NA,41.5,NA,0.00352901734512025,0.402,19,21.017,70.877,27.7,NA,46.3730515644246,31.2903662787721,96.61,10.7692307692308,NA
"27","Brazil","BRA",99.7,5.71148511499007,12.995,2.1442619310431,9.62326527,7074.19378337644,5.77150011062622,2.43,81.3427,74.506,94.7576490611664,12.8,85.9216178835864,0.927957655650659,NA,0.7,13.697,87.073,50,14,15.8485265343869,16.4535520094071,111.97,14.6198830409357,23.5
"28","British Virgin Islands","VGB",100,NA,8.174,1.73152012925811,NA,NA,2.70538997650146,NA,NA,76.894,NA,12.7,NA,6.66666666666667,NA,NA,NA,48.515,1.3,12,NA,NA,NA,NA,NA
"29","Brunei Darussalam","BRN",100,1.21750292670974,14.284,22.1359218960939,2.45178461,26834.3592463839,NA,3.88,96.3055,75.114,NA,8.5,NA,1.13851992409867,NA,NA,7.409,78.25,0,9,52.9348921971137,57.3561113668496,107.53,9.09090909090909,NA
"30","Bulgaria","BGR",99.7,3.43289246015636,9,6.02850445204601,8.48235893,10769.9475699414,4.48297023773193,7.77,70.1625,73.3560975609756,NA,5.4,95.9670764054634,1.40014738393515,4.249,0.1,5.037,75.686,21.1,11,53.9000094088276,56.4240717235265,90.38,26.6666666666667,15.6
"31","Burkina Faso","BFA",18.5,17.9151635677562,32.738,0.256975634920007,6.57714844,825.237038782475,5.21148277030166,0.2,10.7927,60.454,NA,48.7,NA,2.24817251461988,0.096,0.6,NA,30.607,73.1,10,28.9629129494576,31.7768656908663,117.73,6.2992125984252,NA
"32","Burundi","BDI",9.1,28.6249499997947,35.855,0.0699134091398328,10.71837234,210.008139902508,5.32158506838731,NA,9.17302,62.569,71.4078166079164,34.5,NA,13.6292834890966,0.07,1,1.03,13.708,83.4,NA,22.2240099992609,4.54932000033401,115.62,38.2113821138211,74.2
"33","Cabo Verde","CPV",93.7,6.19132745485182,13.142,1.89593902218664,6.63319778,3539.22661248299,7.09400702406662,NA,69.3734,73.818,NA,12.5,NA,0.992555831265509,NA,0.9,NA,66.652,23.4,10,53.1000838209903,25.2933707721998,75.67,25,NA
"34","Cambodia","KHM",86.4,17.0396522911435,22.409,0.992486072442551,5.28458023,2081.73914242939,2.2476462495972,NA,53.6508,70.059,82.5991675957413,22.6,27.903766635715,2.63139587582144,NA,0.6,0.172,24.232,51.4,NA,62.1835984056075,59.9217979409609,110.34,20,NA
